LINKS QUANTITY AND PRICE SUMMARY
SIMULATION RUN ON:Sat Aug 28 14:33:20 2021
Baseyear: 1991  Number of Years: 30

QUANTITY (kBOE)
RS123      4718.984     4963.068     5208.787     5451.762     6039.939     6750.021     7503.572     8305.316     9159.611    10065.230
          10986.842    11892.336    12788.473    13688.552    14559.208    15416.819    16283.231    17168.972    18072.974    18979.480
          18981.533    18983.292    18984.827    18986.162    18987.330    18988.372    18989.288    18990.105    18990.840    18991.502
RS103         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000      802.373      965.764     1013.833     1019.508      982.973      906.536      799.980      654.060      480.440
            480.440      480.440      480.440      480.440      480.440      480.440      480.440      480.440      480.440      480.440
RE411     54739.060    57601.009    60505.406    63388.207    63957.243    63949.372    63938.139    63923.411    63904.674    63881.116
          63851.643    63806.403    63742.930    63656.565    63540.498    63385.506    63248.880    63112.899    62967.608    62806.858
          62626.324    62542.518    62507.174    62496.052    62496.977    62503.840    62513.573    62524.638    62536.268    62548.079
RE421      4775.995     5369.169     5255.412     5140.308     5143.541     5168.945     5180.400     5199.096     5228.229     5268.261
           5286.749     5288.010     5267.523     5239.659     5191.800     5120.932     5059.329     4992.863     4913.502     4826.546
           4689.169     4578.814     4480.052     4391.240     4311.520     4240.360     4176.318     4119.111     4068.002     4022.352
RE100         0.000      113.233      226.091      336.280      561.235      808.776     1054.717     1295.055     1536.922     1800.472
           2056.808     2328.910     2592.147     2855.429     3109.312     3339.740     3556.767     3761.347     3945.956     4109.284
           4075.665     4038.543     4003.766     3969.400     3936.689     3907.886     3879.876     3855.081     3833.113     3813.691
RE314         0.000        0.000        0.000        0.000     4141.164     6230.412     8080.732     9213.606    10322.500    13349.455
          14983.931    23141.243    26072.875    27550.143    27294.171    26639.449    27265.719    27771.676    28915.232    29767.158
          29045.829    28120.910    27642.436    27187.490    26856.728    26769.545    26554.872    26493.793    26484.990    26496.960
RE324      7947.610        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RE400         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000    27818.576    45147.378
          57994.494    63090.357    70154.870    77275.848    84889.372    92664.526    99363.022   106372.786   113233.661   120565.599
         122876.459   124980.766   127400.236   129667.431   131973.282   133952.050   135943.486   137675.404   139328.820   140849.530
RE221      3043.390     1754.812     1470.771     1344.484     1309.094     1319.769     1358.111     1413.493     1478.716     1547.850
           1607.893     1661.924     1702.503     1733.434     1747.850     1746.399     1724.767     1693.625     1650.775     1596.207
           1600.098     1597.939     1595.640     1593.228     1590.727     1588.159     1585.538     1582.882     1580.203     1577.512
RE231     28219.200    47823.440    54344.201    60512.206    63687.557    70663.223    76961.059    85025.648    65654.438    55356.700
          51986.436    47957.023    48687.177    50808.834    53831.041    57127.560    59752.452    62458.292    64914.749    67445.973
          67097.941    65748.717    64206.933    62491.172    60822.116    59091.356    57479.492    55878.260    54365.383    52915.188
