    1NFE NFFOA            1062    1              0.   1
    2EXP ECO                55    2              0.   1
    3RES RSDEH            1063    3              0.   1
    4TEH THOAC              38    4              0.   1
    5PAP PHEAT              59    5              0.   1
    6TET TETDH             102    6              0.   1
    7TEH TEHOH             108    7              0.   1
    8TEH TEHOW             116    8              0.   1
    9TEO TEOFH             123    9              0.   1
   10EXP EEL               161   10              0.   1
   11TEP TEPSH             169   11              0.   1
   12TET TTDAC             181   12              0.   1
   13TEP TPSAC             185   13              0.   1
   14TEP TEPSW             177   14              0.   1
   15TEO TOAC              206   15              0.   1
   16EXP EOTH              220   16              0.   1
   17EXP ENAP              224   17              0.   1
   18EXP ELPG              228   18              0.   1
   19EXP EDI               234   19              0.   1
   20EXP EFO               242   20              0.   1
   21EXP EJET              268   21              0.   1
   22BUN BUNA             1131   22              0.   1
   23FER FESHE             330   23              0.   1
   24PAP PPULS             477   24              0.   1
   25EXP EMG               355   25              0.   1
   26NFE NFFUR             438   26              0.   1
   27REB DWCH              577   27              0.   1
   28REB RWATH             588   28              0.   1
   29PAP PPULE             930   29              0.   1
   30PAP PREF              939   30              0.   1
   31PAP PMOTD             947   31              0.   1
   32BUN BUAV             1077   32              0.   1
   33REN GVU               673   33              0.   1
   34BUN TOTH             1073   34              0.   1
   35REB DOCH              740   35              0.   1
   36RES RTV               768   36              0.   1
   37RES RREFR             765   37              0.   1
   38REB RAIRC             750   38              0.   1
   39REB RCOOK             746   39              0.   1
   40RES RLIGH             762   40              0.   1
   41RES RDRY              759   41              0.   1
   42RES RDISW             756   42              0.   1
   43RES RWASM             753   43              0.   1
   44TEO TOELA            1070   44              0.   1
   45TEO TOFLI             771   45              0.   1
   46TEH THELA            1066   46              0.   1
   47TEH THOLI             774   47              0.   1
   48TET TTELA            1068   48              0.   1
   49TET TTDLI             777   49              0.   1
   50TEP TPSEA            1069   50              0.   1
   51TEP TPSLI             780   51              0.   1
   52GRH AGELA            1087   52              0.   1
   53GRH AGREH             785   53              0.   1
   54GRH AGRPU            1088   54              0.   1
   55REA ARPUM             789   55              0.   1
   56REA ARMOT            1083   56              0.   1
   57TRP UREXM             796   57              0.   1
   58TRP RREXM             812   58              0.   1
   59TRP AIEXM            1079   59              0.   1
   60TRP SEAE             1135   60              0.   1
   61TRG RLTXM             821   61              0.   1
   62TRG SEAT             1136   62              0.   1
   63TRG RDTXM             825   63              0.   1
   64TER TEPUL            1067   64              0.   1
   65CEM CMKIL             829   65              0.   1
   66CEM CEMIL             854   66              0.   1
   67CEM CELEH             843   67              0.   1
   68CEM CECOO             851   68              0.   1
   69CEM CELIG             857   69              0.   1
   70CEM CETRA            1093   70              0.   1
   71LIM LIKIL             865   71              0.   1
   72LIM LIMIL             873   72              0.   1
   73LIM LILIG             876   73              0.   1
   74LIM LITRA            1094   74              0.   1
   75LIM LIHEA             880   75              0.   1
   76CER CRTRA            1096   76              0.   1
   77GLA GLHEA             884   77              0.   1
   78GLA GLFUR             888   78              0.   1
   79GLA GLANN             897   79              0.   1
   80GLA GLELP             891   80              0.   1
   81GLA GLLIG             894   81              0.   1
   82GLA GLTRA            1095   82              0.   1
   83CER CRKIL             901   83              0.   1
   84CER CRDRI             919   84              0.   1
   85CER CRMIL            1101   85              0.   1
   86CER CRLIG             922   86              0.   1
   87CER CRHEA             927   87              0.   1
   88PAP PLIGH             942   88              0.   1
   89NFE NFKIL             950   89              0.   1
   90NFE NFELC            1084   90              0.   1
   91NFE NFMDR             963   91              0.   1
   92NFE NFLIG             966   92              0.   1
   93NFE NFHEA             971   93              0.   1
   94NFE NFTRA            1097   94              0.   1
   95FER FETRA            1098   95              0.   1
   96FER FEKIL             974   96              0.   1
   97FER FEELK             977   97              0.   1
   98FER FEMDR             991   98              0.   1
   99FER FEHEA             988   99              0.   1
  100FER FELIG             994  100              0.   1
  101REF REBOI             706  101              0.   1
  102REF REFUR            1005  102              0.   1
  103REF REMDR            1102  103              0.   1
  104REF RELIG            1008  104              0.   1
  105RES RSHEA            1022  105              0.   1
  106RES RSSTE            1025  106              0.   1
  107RES RSTRA            1040  107              0.   1
  108RES RSCOO            1043  108              0.   1
  109RES RSLIG            1046  109              0.   1
  110RES RSNEN            1050  110              0.   1
  111RES RSELM            1053  111              0.   1
