   DE    1    0
   DE    2    0
   DE    3    0
   DE    4    0
   DE    5    0
   DE    6    0
   DE    7    0
   DE    8    0
   DE    9    0
   DE   10    0
   DE   11    0
   DE   12    0
   DE   13    0
   DE   14    0
   DE   15    0
   DE   16    0
   DE   17    0
   DE   18    0
   DE   19    0
   DE   20    0
   DE   21    0
   DE   22    0
   DE   23    0
   DE   24    0
   DE   25    0
   DE   26    0
   DE   27    0
   DE   28    0
   AL    5    0
   AL    6    0
   AL    7    0
   AL    8    0
   AL    9    0
   AL   10    0
   AL   11    0
   PR    4    0
   PR   11    0
   PR   19    0
   PR   20    0
   AL   13    0
   AL   15    0
   PR    5    0
   PR    6    0
   PR    7    0
   PR    8    0
   PR    9    0
   PR   10    0
   PR   12    0
   PR   13    0
   PR   14    0
   PR   15    0
   PR   16    0
   PR   17    0
   PR   18    0
   PR   21    0
   PR   22    0
   MI    1    0
   AL   16    0
   AL   17    0
   AL   22    0
   AL   24    0
   AL   26    0
   AL   27    0
   AL   35    0
   AL   36    0
   AL   37    0
   PR   37    0
   PR   38    0
   AL   14    0
   AL   20    0
   AL   21    0
   AL   23    0
   AL   25    0
   PR    3    0
   PR   30    0
   PP    1    0
   PP    2    0
   AL    4    0
   AL   12    0
   AL   18    0
   AL   19    0
   PR   24    0
   PR   27    0
   PR   28    0
   PR   29    0
   AL   29    0
   PR   23    0
   PR   25    0
   PR   26    0
   AL   30    0
   PR   39    0
   EL    1    0
   AL   32    0
   AL   33    0
   AL   38    0
   AL    1    0
   AL   31    0
   PR   34    0
   AL   34    0
   PR    1    0
   PR    2    0
   AL    2    0
   AL    3    0
   PR   32    0
   PR   33    0
   PR   35    0
   PR   36    0
   RE    1    0
   AL   28    0
   PR   31    0
   RE    2    0
