   1991   30
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
         0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
