 DemoC    03-28-1998 Case Name              
 Case Description                                                            
                                                                             
                                                                             
                                                                             
                                                                             
 BASE YR AND PERS.        1991   30 
 REL CONV TOL              .01 
 ABS CONV TOL              10. 
 MAX ITS                    11 
 RELAX PAR                  .1   .9 
 OUTPUT INDICATOR       0    0 
 IDMP  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
 IDMP  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 IDMP  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 WRIT  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3
 WRIT  3  3  3  3  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 WRIT  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 ITFI  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
 ITFI  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 ITFI  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 ITLA 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 ITLA 10 10 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 ITLA  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 Q UNITS                    1.   10**3 BOE   
 P UNITS                    1.   $ US/BOE    

 RESOURCE DATA            ******************************************************
    1   IMP RS3         
OUT LINK, PR PROJ            1    1
INT, SL, QUAD COEFF      36.99        0.        0.
BASEY QUANT AND CAPA  4718.984  1.00E+08
    2   FEE RS12        
OUT LINK, PR PROJ            2    2
INT, SL, QUAD COEFF        18.        0.        0.
BASEY QUANT AND CAPA        0.  1.00E+08
    3   IMP RS1         
OUT LINK, PR PROJ            3    3
INT, SL, QUAD COEFF        19.        0.        0.
BASEY QUANT AND CAPA  54739.06  1.00E+08
    4   IMP RS2         
OUT LINK, PR PROJ            4    4
INT, SL, QUAD COEFF        36.        0.        0.
BASEY QUANT AND CAPA  4775.995  1.00E+08
    5   IMP RS4         
OUT LINK, PR PROJ            5    5
INT, SL, QUAD COEFF      33.75        0.        0.
BASEY QUANT AND CAPA        0.  1.00E+08
    6   IMP RS5         
OUT LINK, PR PROJ            6    6
INT, SL, QUAD COEFF      33.75        0.        0.
BASEY QUANT AND CAPA        0.  1.00E+08
    7   IMP RS6         
OUT LINK, PR PROJ            7    7
INT, SL, QUAD COEFF      30.21        0.        0.
BASEY QUANT AND CAPA   7947.61  1.00E+08
    8   COA RS7         
OUT LINK, PR PROJ            8    8
INT, SL, QUAD COEFF        13.        0.        0.
BASEY QUANT AND CAPA        0.  1.00E+08
    9   NGA RS10        
OUT LINK, PR PROJ            9    9
INT, SL, QUAD COEFF      36.31    .00003        0.
BASEY QUANT AND CAPA   3043.39  1.00E+08
   10   COA RS9         
OUT LINK, PR PROJ           10   10
INT, SL, QUAD COEFF        12.   .000005        0.
BASEY QUANT AND CAPA   28219.2  1.00E+08
   11   DOI RS11        
OUT LINK, PR PROJ           11   11
INT, SL, QUAD COEFF        30.    .00001        0.
BASEY QUANT AND CAPA        0.  1.00E+08
 
 RESOURCE PRICE PROJECTIONS  ***************************************************
    1   IMP RS3         
                                .01  .01  .01  .01  .01 .015 .015 .015 .015 .015
                                .02  .02  .02  .02  .02  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    2   FEE RS12        
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    3   IMP RS1         
                                .01  .01  .01  .01  .01 .015 .015 .015 .015 .015
                                .02  .02  .02  .02  .02  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    4   IMP RS2         
                                .01  .01  .01  .01  .01 .015 .015 .015 .015 .015
                                .02  .02  .02  .02  .02  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    5   IMP RS4         
                                .01  .01  .01  .01  .01 .015 .015 .015 .015 .015
                                .02  .02  .02  .02  .02  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    6   IMP RS5         
                                .01  .01  .01  .01  .01 .015 .015 .015 .015 .015
                                .02  .02  .02  .02  .02  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    7   IMP RS6         
                                .01  .01  .01  .01  .01 .015 .015 .015 .015 .015
                                .02  .02  .02  .02  .02  .01  .01  .01  .01  .01
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
